,EPE_GMA,EPE_Far,LOA_GMA,LOA_Far,slope_GMA,slope_Far,bias_GMA,bias_Far,corr_GMA,corr_Far,pval_GMA,pval_Far,GLS_gdt,GLS_GMA,GLS_Far
3411,0.24899496138095856,1.4215198755264282,,,,,,,,,,,,,
3412,0.21811720728874207,1.2502827644348145,,,,,,,,,,,,,
3413,0.21207565069198608,1.2099990844726562,,,,,,,,,,,,,
3414,0.2077985256910324,1.043476939201355,,,,,,,,,,,,,
3415,0.15953102707862854,1.0378751754760742,,,,,,,,,,,,,
3416,0.1326640397310257,0.619296669960022,,,,,,,,,,,,,
3417,0.10550236701965332,0.7365400791168213,,,,,,,,,,,,,
3418,0.2066068798303604,1.1448508501052856,,,,,,,,,,,,,
3419,0.21650446951389313,1.4994237422943115,,,,,,,,,,,,,
3420,0.2456449717283249,1.7606778144836426,,,,,,,,,,,,,
3421,0.20391887426376343,1.6768817901611328,,,,,,,,,,,,,
3422,0.22943933308124542,1.803524374961853,,,,,,,,,,,,,
3423,0.1814834624528885,1.683387041091919,,,,,,,,,,,,,
3424,0.17615260183811188,1.649545431137085,,,,,,,,,,,,,
3425,0.19545595347881317,1.651545763015747,,,,,,,,,,,,,
3426,0.21612399816513062,1.7265141010284424,,,,,,,,,,,,,
3427,0.1923999786376953,1.6756144762039185,,,,,,,,,,,,,
3428,0.2085494101047516,1.6681126356124878,,,,,,,,,,,,,
3429,0.17097267508506775,1.771484375,,,,,,,,,,,,,
3430,0.17790544033050537,1.5305813550949097,,,,,,,,,,,,,
3431,0.1770876795053482,1.575824499130249,,,,,,,,,,,,,
3432,0.18595458567142487,1.503359317779541,,,,,,,,,,,,,
3433,0.17273804545402527,1.4517121315002441,,,,,,,,,,,,,
3434,0.1891152262687683,1.0886189937591553,,,,,,,,,,,,,
3435,0.2317456752061844,1.1048117876052856,,,,,,,,,,,,,
3436,0.21030056476593018,1.4101150035858154,,,,,,,,,,,,,
3437,0.22725966572761536,1.309069037437439,,,,,,,,,,,,,
3438,0.22349947690963745,1.0744965076446533,,,,,,,,,,,,,
3439,0.21182136237621307,1.000500202178955,,,,,,,,,,,,,
3440,0.18956510722637177,0.909467875957489,,,,,,,,,,,,,
3441,0.1774699091911316,0.9046245217323303,,,,,,,,,,,,,
3442,0.13126501441001892,0.6969201564788818,,,,,,,,,,,,,
3443,0.15042342245578766,0.6880754232406616,,,,,,,,,,,,,
3444,0.11272472888231277,0.6669204831123352,,,,,,,,,,,,,
3445,0.14516490697860718,0.6768932938575745,,,,,,,,,,,,,
3446,0.11662435531616211,0.6196333169937134,,,,,,,,,,,,,
3447,0.08352030813694,0.42740413546562195,,,,,,,,,,,,,
3448,0.0531657375395298,0.5441652536392212,,,,,,,,,,,,,
3449,0.17842449247837067,1.1312860250473022,,,,,,,,,,,,,
3450,0.22819775342941284,1.35651433467865,,,,,,,,,,,,,
3451,0.11067306250333786,0.7965654134750366,,,,,,,,,,,,,
3452,0.08248414099216461,0.6023451089859009,,,,,,,,,,,,,
3453,0.14020681381225586,0.9497877359390259,,,,,,,,,,,,,
3454,0.05148310959339142,0.307767778635025,,,,,,,,,,,,,
3455,0.17901721596717834,1.0183043479919434,,,,,,,,,,,,,
3456,0.3422781229019165,2.0918707847595215,,,,,,,,,,,,,
3457,0.4083620607852936,3.226876735687256,,,,,,,,,,,,,
3458,0.5157495737075806,4.040501117706299,,,,,,,,,,,,,
3459,0.4880180060863495,4.310473442077637,,,,,,,,,,,,,
3460,0.46068793535232544,3.9204089641571045,,,,,,,,,,,,,
3461,0.45276010036468506,3.4324698448181152,,,,,,,,,,,,,
3462,0.41662710905075073,2.8486058712005615,,,,,,,,,,,,,
3463,0.35437458753585815,2.345252752304077,,,,,,,,,,,,,
3464,0.33575278520584106,1.8967716693878174,,,,,,,,,,,,,
3465,0.27258095145225525,1.6970652341842651,,,,,,,,,,,,,
3466,0.2553386986255646,1.5281956195831299,,,,,,,,,,,,,
3467,0.23692570626735687,1.3931472301483154,,,,,,,,,,,,,
3468,0.20117318630218506,1.279415488243103,,,,,,,,,,,,,
3469,0.22822728753089905,1.1256625652313232,,,,,,,,,,,,,
3470,0.14153560996055603,0.9486183524131775,,,,,,,,,,,,,
3471,0.13178974390029907,0.6888085603713989,,,,,,,,,,,,,
3472,0.10973955690860748,0.6782616972923279,,,,,,,,,,,,,
3473,0.20393572747707367,1.1395026445388794,,,,,,,,,,,,,
3474,0.2119406759738922,1.4682265520095825,,,,,,,,,,,,,
3475,0.23901093006134033,1.8060988187789917,,,,,,,,,,,,,
3476,0.20855812728405,1.7229385375976562,,,,,,,,,,,,,
3477,0.20677849650382996,1.77879798412323,,,,,,,,,,,,,
3478,0.18104581534862518,1.6341339349746704,,,,,,,,,,,,,
3479,0.17864952981472015,1.6955039501190186,,,,,,,,,,,,,
3480,0.19210751354694366,1.702053189277649,,,,,,,,,,,,,
3481,0.2136000394821167,1.640110969543457,,,,,,,,,,,,,
3482,0.18092013895511627,1.6231281757354736,,,,,,,,,,,,,
3483,0.19716420769691467,1.6803956031799316,,,,,,,,,,,,,
3484,0.17043079435825348,1.70902419090271,,,,,,,,,,,,,
3485,0.16380080580711365,1.5993943214416504,,,,,,,,,,,,,
3486,0.1840822398662567,1.5821607112884521,,,,,,,,,,,,,
3487,0.18914876878261566,1.6636872291564941,,,,,,,,,,,,,
3488,0.1640641838312149,1.3860888481140137,,,,,,,,,,,,,
3489,0.18221531808376312,1.1138238906860352,,,,,,,,,,,,,
3490,0.22663617134094238,1.1835485696792603,,,,,,,,,,,,,
3491,0.21518564224243164,1.2668277025222778,,,,,,,,,,,,,
3492,0.2241503745317459,1.244458794593811,,,,,,,,,,,,,
3493,0.2196822464466095,1.0223636627197266,,,,,,,,,,,,,
3494,0.21527446806430817,1.030104637145996,,,,,,,,,,,,,
3495,0.1899629831314087,0.9653406739234924,,,,,,,,,,,,,
3496,0.14640067517757416,0.8339791297912598,,,,,,,,,,,,,
3497,0.16323129832744598,0.7563039064407349,,,,,,,,,,,,,
3498,0.11826598644256592,0.7308444380760193,,,,,,,,,,,,,
3499,0.12120532989501953,0.691093921661377,,,,,,,,,,,,,
3500,0.13956759870052338,0.6190670728683472,,,,,,,,,,,,,
3501,0.10560382902622223,0.7943224906921387,,,,,,,,,,,,,
3502,0.08441188186407089,0.4547896087169647,,,,,,,,,,,,,
3503,0.054264239966869354,0.5391008853912354,,,,,,,,,,,,,
3504,0.1649578958749771,1.0389885902404785,,,,,,,,,,,,,
3505,0.21022401750087738,1.3595647811889648,,,,,,,,,,,,,
3506,0.09879078716039658,0.757222056388855,,,,,,,,,,,,,
3507,0.09805204719305038,0.5497962832450867,,,,,,,,,,,,,
3508,0.136295884847641,0.866753876209259,,,,,,,,,,,,,
3509,0.05906621366739273,0.3973679542541504,,,,,,,,,,,,,
3510,0.16029666364192963,1.1788557767868042,,,,,,,,,,,,,
3511,0.333184152841568,2.301835775375366,,,,,,,,,,,,,
3512,0.44208580255508423,3.286853075027466,,,,,,,,,,,,,
3513,0.47300660610198975,4.02911376953125,,,,,,,,,,,,,
3514,0.49381497502326965,4.45323371887207,,,,,,,,,,,,,
3515,0.49674317240715027,4.086308002471924,,,,,,,,,,,,,
3516,0.46827784180641174,3.4401497840881348,,,,,,,,,,,,,
3517,0.44741755723953247,2.9027843475341797,,,,,,,,,,,,,
3518,0.43244510889053345,2.347203016281128,,,,,,,,,,,,,
3519,0.3389856219291687,2.1873295307159424,,,,,,,,,,,,,
3520,0.2863750755786896,1.8109002113342285,,,,,,,,,,,,,
3521,0.22334623336791992,1.6877589225769043,,,,,,,,,,,,,
3522,0.23957306146621704,1.4680761098861694,,,,,,,,,,,,,
3523,0.21847538650035858,1.494156002998352,,,,,,,,,,,,,
3524,0.15713582932949066,1.2648015022277832,,,,,,,,,,,,,
3525,0.1716066300868988,1.0760061740875244,,,,,,,,,,,,,
3526,0.1383870542049408,1.121338129043579,,,,,,,,,,,,,
3527,0.18407344818115234,1.011871576309204,,,,,,,,,,,,,
3528,0.240152046084404,1.6153757572174072,,,,,,,,,,,,,
3529,0.26872438192367554,2.064923048019409,,,,,,,,,,,,,
3530,0.2553754448890686,2.308687210083008,,,,,,,,,,,,,
3531,0.2770802974700928,2.3722381591796875,,,,,,,,,,,,,
3532,0.25089946389198303,2.2687110900878906,,,,,,,,,,,,,
3533,0.248467355966568,2.39202880859375,,,,,,,,,,,,,
3534,0.25247931480407715,2.301283121109009,,,,,,,,,,,,,
3535,0.25816085934638977,2.295426607131958,,,,,,,,,,,,,
3536,0.2242044359445572,2.1770312786102295,,,,,,,,,,,,,
3537,0.21910545229911804,2.1419870853424072,,,,,,,,,,,,,
3538,0.20432068407535553,1.571902871131897,,,,,,,,,,,,,
3539,0.2603858411312103,1.4475674629211426,,,,,,,,,,,,,
3540,0.2880558371543884,1.499617338180542,,,,,,,,,,,,,
3541,0.21608103811740875,1.3462162017822266,,,,,,,,,,,,,
3542,0.2316553294658661,1.223349928855896,,,,,,,,,,,,,
3543,0.22644029557704926,1.186392903327942,,,,,,,,,,,,,
3544,0.21158818900585175,1.0289164781570435,,,,,,,,,,,,,
3545,0.2083817720413208,1.013466715812683,,,,,,,,,,,,,
3546,0.22115376591682434,0.9570765495300293,,,,,,,,,,,,,
3547,0.19470004737377167,0.8581655621528625,,,,,,,,,,,,,
3548,0.15050634741783142,0.8649891018867493,,,,,,,,,,,,,
3549,0.1999918669462204,0.828650176525116,,,,,,,,,,,,,
3550,0.0991043746471405,0.689328670501709,,,,,,,,,,,,,
3551,0.13323840498924255,0.736614465713501,,,,,,,,,,,,,
3552,0.14832532405853271,0.6406639218330383,,,,,,,,,,,,,
3553,0.13224172592163086,0.7160885334014893,,,,,,,,,,,,,
3554,0.12727630138397217,0.5911710858345032,,,,,,,,,,,,,
3555,0.12612579762935638,0.786979615688324,,,,,,,,,,,,,
3556,0.08954092115163803,0.5849283337593079,,,,,,,,,,,,,
3557,0.0931607037782669,0.4750339984893799,,,,,,,,,,,,,
3558,0.08865088224411011,0.5522617101669312,,,,,,,,,,,,,
3559,0.17927002906799316,0.9590514898300171,,,,,,,,,,,,,
3560,0.20891238749027252,1.2918165922164917,,,,,,,,,,,,,
3561,0.21772322058677673,0.9132711291313171,,,,,,,,,,,,,
3562,0.07786295562982559,0.4667883813381195,,,,,,,,,,,,,
3563,0.13631513714790344,0.986273467540741,,,,,,,,,,,,,
3564,0.0464099757373333,0.2887481153011322,,,,,,,,,,,,,
3565,0.1589222550392151,1.156956434249878,,,,,,,,,,,,,
3566,0.3457227647304535,2.2514774799346924,,,,,,,,,,,,,
3567,0.46086591482162476,3.269127607345581,,,,,,,,,,,,,
3568,0.4588363766670227,4.000906467437744,,,,,,,,,,,,,
3569,0.5432592034339905,4.459022045135498,,,,,,,,,,,,,
3570,0.516358494758606,4.07207727432251,,,,,,,,,,,,,
3571,0.4861411452293396,3.3243963718414307,,,,,,,,,,,,,
3572,0.46495938301086426,2.9684557914733887,,,,,,,,,,,,,
3573,0.4250994622707367,2.4532763957977295,,,,,,,,,,,,,
3574,0.35503339767456055,2.2232649326324463,,,,,,,,,,,,,
3575,0.2734454572200775,1.829530954360962,,,,,,,,,,,,,
3576,0.2329048067331314,1.7856258153915405,,,,,,,,,,,,,
3577,0.2291787564754486,1.5526258945465088,,,,,,,,,,,,,
3578,0.2301197350025177,1.5454407930374146,,,,,,,,,,,,,
3579,0.16329868137836456,1.356647253036499,,,,,,,,,,,,,
3580,0.16317658126354218,1.208152413368225,,,,,,,,,,,,,
3581,0.1375475823879242,0.9979012608528137,,,,,,,,,,,,,
3582,0.1817714124917984,1.0492675304412842,,,,,,,,,,,,,
3583,0.24118538200855255,1.576357364654541,,,,,,,,,,,,,
3584,0.2720024287700653,2.0962045192718506,,,,,,,,,,,,,
3585,0.22962820529937744,2.235541820526123,,,,,,,,,,,,,
3586,0.28177082538604736,2.4088048934936523,,,,,,,,,,,,,
3587,0.2693173289299011,2.2552664279937744,,,,,,,,,,,,,
3588,0.24024060368537903,2.2599844932556152,,,,,,,,,,,,,
3589,0.24847795069217682,2.3286256790161133,,,,,,,,,,,,,
3590,0.24672363698482513,2.2216811180114746,,,,,,,,,,,,,
3591,0.242034912109375,2.2308127880096436,,,,,,,,,,,,,
3592,0.2400563508272171,2.148735284805298,,,,,,,,,,,,,
3593,0.19034533202648163,1.4955331087112427,,,,,,,,,,,,,
3594,0.26363328099250793,1.3577406406402588,,,,,,,,,,,,,
3595,0.2606826722621918,1.381201148033142,,,,,,,,,,,,,
3596,0.22063292562961578,1.329464077949524,,,,,,,,,,,,,
3597,0.2477356195449829,1.2234523296356201,,,,,,,,,,,,,
3598,0.2076621800661087,1.0405962467193604,,,,,,,,,,,,,
3599,0.22691798210144043,1.2959340810775757,,,,,,,,,,,,,
3600,0.20494970679283142,1.0742199420928955,,,,,,,,,,,,,
3601,0.22518610954284668,0.9858517050743103,,,,,,,,,,,,,
3602,0.18267610669136047,0.9982307553291321,,,,,,,,,,,,,
3603,0.13765107095241547,0.721741259098053,,,,,,,,,,,,,
3604,0.17226149141788483,0.7332276701927185,,,,,,,,,,,,,
3605,0.13085652887821198,0.8783278465270996,,,,,,,,,,,,,
3606,0.1587609201669693,0.7348709106445312,,,,,,,,,,,,,
3607,0.12359575927257538,0.5937009453773499,,,,,,,,,,,,,
3608,0.1392233520746231,0.6408472061157227,,,,,,,,,,,,,
3609,0.1353001594543457,0.5707430839538574,,,,,,,,,,,,,
3610,0.14838063716888428,0.6269857883453369,,,,,,,,,,,,,
3611,0.09945089370012283,0.4745103120803833,,,,,,,,,,,,,
3612,0.08631552010774612,0.38725173473358154,,,,,,,,,,,,,
3613,0.09090377390384674,0.5024031400680542,,,,,,,,,,,,,
3614,0.19936595857143402,1.0654561519622803,,,,,,,,,,,,,
3615,0.22978009283542633,1.2169352769851685,,,,,,,,,,,,,
3616,0.15964052081108093,0.9265093803405762,,,,,,,,,,,,,
3617,0.0886451005935669,0.5143336653709412,,,,,,,,,,,,,
3618,0.14509223401546478,0.9031220078468323,,,,,,,,,,,,,
3619,0.0531119741499424,0.23464463651180267,,,,,,,,,,,,,
3620,0.11999101936817169,1.0007883310317993,,,,,,,,,,,,,
3621,0.27085527777671814,1.8335133790969849,,,,,,,,,,,,,
3622,0.35959592461586,2.58750581741333,,,,,,,,,,,,,
3623,0.3377692699432373,2.9573211669921875,,,,,,,,,,,,,
3624,0.39273756742477417,3.1972391605377197,,,,,,,,,,,,,
3625,0.35249149799346924,2.862396001815796,,,,,,,,,,,,,
3626,0.3730763792991638,2.4372406005859375,,,,,,,,,,,,,
3627,0.3847852945327759,2.223757266998291,,,,,,,,,,,,,
3628,0.35678136348724365,1.940016746520996,,,,,,,,,,,,,
3629,0.324116051197052,2.045288324356079,,,,,,,,,,,,,
3630,0.3280354142189026,1.7076514959335327,,,,,,,,,,,,,
3631,0.2619950771331787,1.5240236520767212,,,,,,,,,,,,,
3632,0.24529637396335602,1.4673696756362915,,,,,,,,,,,,,
3633,0.21746975183486938,1.2365139722824097,,,,,,,,,,,,,
3634,0.2229200154542923,1.1084790229797363,,,,,,,,,,,,,
3635,0.1410854458808899,1.0141444206237793,,,,,,,,,,,,,
3636,0.16938383877277374,0.8805292248725891,,,,,,,,,,,,,
3637,0.13097886741161346,0.6732928156852722,,,,,,,,,,,,,
3638,0.26555711030960083,1.3455638885498047,,,,,,,,,,,,,
3639,0.240587055683136,1.3626866340637207,,,,,,,,,,,,,
3640,0.18885000050067902,1.4408048391342163,,,,,,,,,,,,,
3641,0.1990024447441101,1.4595975875854492,,,,,,,,,,,,,
3642,0.16936305165290833,1.3828076124191284,,,,,,,,,,,,,
3643,0.17537684738636017,1.3533494472503662,,,,,,,,,,,,,
3644,0.15764713287353516,1.4421072006225586,,,,,,,,,,,,,
3645,0.16509437561035156,1.4612603187561035,,,,,,,,,,,,,
3646,0.13993819057941437,1.4633164405822754,,,,,,,,,,,,,
3647,0.1781139373779297,1.406062364578247,,,,,,,,,,,,,
3648,0.18900783360004425,1.5737160444259644,,,,,,,,,,,,,
3649,0.18972653150558472,1.3910104036331177,,,,,,,,,,,,,
3650,0.18488819897174835,1.4000098705291748,,,,,,,,,,,,,
3651,0.18272210657596588,1.3797272443771362,,,,,,,,,,,,,
3652,0.19727182388305664,1.172785997390747,,,,,,,,,,,,,
3653,0.23782765865325928,1.0536128282546997,,,,,,,,,,,,,
3654,0.22561761736869812,1.1105754375457764,,,,,,,,,,,,,
3655,0.23850592970848083,1.1763432025909424,,,,,,,,,,,,,
3656,0.21086139976978302,1.0780659914016724,,,,,,,,,,,,,
3657,0.18351833522319794,0.9414942860603333,,,,,,,,,,,,,
3658,0.21699349582195282,0.9061788320541382,,,,,,,,,,,,,
3659,0.1707274317741394,0.779712438583374,,,,,,,,,,,,,
3660,0.16767962276935577,0.6718782186508179,,,,,,,,,,,,,
3661,0.14121659100055695,0.7598930597305298,,,,,,,,,,,,,
3662,0.1473838984966278,0.6189587712287903,,,,,,,,,,,,,
3663,0.15542005002498627,0.6667770743370056,,,,,,,,,,,,,
3664,0.09231220930814743,0.46957871317863464,,,,,,,,,,,,,
3665,0.13058069348335266,0.42852339148521423,,,,,,,,,,,,,
3666,0.0916425958275795,0.5354196429252625,,,,,,,,,,,,,
3667,0.07092579454183578,0.28147125244140625,,,,,,,,,,,,,
3668,0.08534807711839676,0.5615610480308533,,,,,,,,,,,,,
3669,0.15490463376045227,1.0554783344268799,,,,,,,,,,,,,
3670,0.1846962422132492,1.021424651145935,,,,,,,,,,,,,
3671,0.13752543926239014,0.9490652084350586,,,,,,,,,,,,,
3672,0.07480558753013611,0.4728688597679138,,,,,,,,,,,,,
3673,0.1256999522447586,0.9091432690620422,,,,,,,,,,,,,
3674,0.06266124546527863,0.31524035334587097,,,,,,,,,,,,,
3675,0.13429822027683258,1.0455601215362549,,,,,,,,,,,,,
3676,0.2504771947860718,1.7174392938613892,,,,,,,,,,,,,
3677,0.34316253662109375,2.4934115409851074,,,,,,,,,,,,,
3678,0.33723965287208557,2.9327967166900635,,,,,,,,,,,,,
3679,0.3829280734062195,3.1545891761779785,,,,,,,,,,,,,
3680,0.3773273825645447,2.8685410022735596,,,,,,,,,,,,,
3681,0.3999994099140167,2.469973564147949,,,,,,,,,,,,,
3682,0.38747188448905945,2.2857260704040527,,,,,,,,,,,,,
3683,0.34153109788894653,2.1143674850463867,,,,,,,,,,,,,
3684,0.3343890607357025,1.8306970596313477,,,,,,,,,,,,,
3685,0.34230950474739075,1.6994538307189941,,,,,,,,,,,,,
3686,0.2555152177810669,1.5628471374511719,,,,,,,,,,,,,
3687,0.22599318623542786,1.3585989475250244,,,,,,,,,,,,,
3688,0.22247831523418427,1.236488699913025,,,,,,,,,,,,,
3689,0.2221660315990448,1.2320083379745483,,,,,,,,,,,,,
3690,0.1576090306043625,1.0490398406982422,,,,,,,,,,,,,
3691,0.16320563852787018,0.8924242258071899,,,,,,,,,,,,,
3692,0.14691445231437683,0.8147406578063965,,,,,,,,,,,,,
3693,0.24125415086746216,1.3081403970718384,,,,,,,,,,,,,
3694,0.23500432074069977,1.3086994886398315,,,,,,,,,,,,,
3695,0.1857292652130127,1.5794254541397095,,,,,,,,,,,,,
3696,0.16180983185768127,1.4248789548873901,,,,,,,,,,,,,
3697,0.16370129585266113,1.3130053281784058,,,,,,,,,,,,,
3698,0.15397390723228455,1.3883050680160522,,,,,,,,,,,,,
3699,0.15634620189666748,1.4483622312545776,,,,,,,,,,,,,
3700,0.16463659703731537,1.457596778869629,,,,,,,,,,,,,
3701,0.16670012474060059,1.4996341466903687,,,,,,,,,,,,,
3702,0.14833751320838928,1.3795372247695923,,,,,,,,,,,,,
3703,0.17211222648620605,1.4132180213928223,,,,,,,,,,,,,
3704,0.1955796778202057,1.4881519079208374,,,,,,,,,,,,,
3705,0.18982543051242828,1.4992915391921997,,,,,,,,,,,,,
3706,0.18813054263591766,1.3527668714523315,,,,,,,,,,,,,
3707,0.20787282288074493,1.2401224374771118,,,,,,,,,,,,,
3708,0.2242313176393509,1.1162699460983276,,,,,,,,,,,,,
3709,0.2336491197347641,1.0176602602005005,,,,,,,,,,,,,
3710,0.21349473297595978,1.1804951429367065,,,,,,,,,,,,,
3711,0.2141455113887787,1.0830434560775757,,,,,,,,,,,,,
3712,0.17959026992321014,0.889946699142456,,,,,,,,,,,,,
3713,0.1997392773628235,0.8619683384895325,,,,,,,,,,,,,
3714,0.18555636703968048,0.7839646935462952,,,,,,,,,,,,,
3715,0.18356110155582428,0.75881427526474,,,,,,,,,,,,,
3716,0.12195154279470444,0.6229974031448364,,,,,,,,,,,,,
3717,0.15472586452960968,0.6283547282218933,,,,,,,,,,,,,
3718,0.14016520977020264,0.6477744579315186,,,,,,,,,,,,,
3719,0.13581185042858124,0.6160029768943787,,,,,,,,,,,,,
3720,0.13728128373622894,0.5698360204696655,,,,,,,,,,,,,
3721,0.07530045509338379,0.454463928937912,,,,,,,,,,,,,
3722,0.06165456771850586,0.37391039729118347,,,,,,,,,,,,,
3723,0.08751821517944336,0.5780419111251831,,,,,,,,,,,,,
3724,0.13877031207084656,0.9544681906700134,,,,,,,,,,,,,
3725,0.1906120926141739,1.3171826601028442,,,,,,,,,,,,,
3726,0.13694587349891663,0.8362321853637695,,,,,,,,,,,,,
3727,0.0633963868021965,0.46643057465553284,,,,,,,,,,,,,
3728,0.14412765204906464,0.9082698822021484,,,,,,,,,,,,,
3729,0.058789968490600586,0.3185303509235382,,,,,,,,,,,,,
3730,0.1254444271326065,0.9835046529769897,,,,,,,,,,,,,
3731,0.2344217747449875,1.7432228326797485,,,,,,,,,,,,,
3732,0.3467911183834076,2.6033737659454346,,,,,,,,,,,,,
3733,0.36789119243621826,3.043924570083618,,,,,,,,,,,,,
3734,0.37421634793281555,3.1351897716522217,,,,,,,,,,,,,
3735,0.4007260799407959,2.809861660003662,,,,,,,,,,,,,
3736,0.3736248016357422,2.3958334922790527,,,,,,,,,,,,,
3737,0.37999042868614197,2.2528300285339355,,,,,,,,,,,,,
3738,0.332588791847229,2.010301351547241,,,,,,,,,,,,,
3739,0.32720959186553955,1.9892815351486206,,,,,,,,,,,,,
3740,0.3291529417037964,1.7259210348129272,,,,,,,,,,,,,
3741,0.2707115709781647,1.5340323448181152,,,,,,,,,,,,,
3742,0.24146908521652222,1.3125927448272705,,,,,,,,,,,,,
3743,0.24370238184928894,1.283030390739441,,,,,,,,,,,,,
3744,0.19411888718605042,1.1129794120788574,,,,,,,,,,,,,
3745,0.1650959551334381,1.0152140855789185,,,,,,,,,,,,,
3746,0.15881089866161346,0.8610385656356812,,,,,,,,,,,,,
3747,0.13671131432056427,0.7773125767707825,,,,,,,,,,,,,
3748,0.22384755313396454,1.2248953580856323,,,,,,,,,,,,,
3749,0.23274292051792145,1.4315241575241089,,,,,,,,,,,,,
3750,0.1918526291847229,1.4480420351028442,,,,,,,,,,,,,
3751,0.17349956929683685,1.4301016330718994,,,,,,,,,,,,,
3752,0.1600455790758133,1.2924485206604004,,,,,,,,,,,,,
3753,0.16341887414455414,1.4119385480880737,,,,,,,,,,,,,
3754,0.15644162893295288,1.4558218717575073,,,,,,,,,,,,,
3755,0.15246859192848206,1.4434412717819214,,,,,,,,,,,,,
3756,0.1440931260585785,1.399207353591919,,,,,,,,,,,,,
3757,0.1682031750679016,1.4696173667907715,,,,,,,,,,,,,
3758,0.1733296513557434,1.3859148025512695,,,,,,,,,,,,,
3759,0.19361968338489532,1.4820548295974731,,,,,,,,,,,,,
3760,0.1829405277967453,1.4469512701034546,,,,,,,,,,,,,
3761,0.17790314555168152,1.423369288444519,,,,,,,,,,,,,
3762,0.19972030818462372,1.1796621084213257,,,,,,,,,,,,,
3763,0.2278881072998047,1.142817735671997,,,,,,,,,,,,,
3764,0.23167088627815247,1.1719285249710083,,,,,,,,,,,,,
3765,0.23812459409236908,1.1648821830749512,,,,,,,,,,,,,
3766,0.23176880180835724,1.0617810487747192,,,,,,,,,,,,,
3767,0.17136265337467194,0.8856992721557617,,,,,,,,,,,,,
3768,0.20713210105895996,0.7938652634620667,,,,,,,,,,,,,
3769,0.1900370568037033,0.8336639404296875,,,,,,,,,,,,,
3770,0.17133544385433197,0.6839931607246399,,,,,,,,,,,,,
3771,0.12390336394309998,0.413657009601593,,,,,,,,,,,,,
3772,0.1641612946987152,0.7223936915397644,,,,,,,,,,,,,
3773,0.159758523106575,0.6345625519752502,,,,,,,,,,,,,
3774,0.09189707785844803,0.5411306023597717,,,,,,,,,,,,,
3775,0.15380944311618805,0.502549409866333,,,,,,,,,,,,,
3776,0.06512702256441116,0.45170339941978455,,,,,,,,,,,,,
3777,0.06148729473352432,0.33008304238319397,,,,,,,,,,,,,
3778,0.08210228383541107,0.4744102954864502,,,,,,,,,,,,,
3779,0.14119839668273926,1.027511715888977,,,,,,,,,,,,,
3780,0.205117329955101,1.4927051067352295,,,,,,,,,,,,,
3781,0.11432595551013947,0.9437606930732727,,,,,,,,,,,,,
3782,0.07503169775009155,0.5175783038139343,,,,,,,,,,,,,
3783,0.13001883029937744,0.8614481687545776,,,,,,,,,,,,,
3784,0.04228457808494568,0.35219094157218933,,,,,,,,,,,,,
3785,0.1535196155309677,1.2767904996871948,,,,,,,,,,,,,
3786,0.2668779492378235,2.56034517288208,,,,,,,,,,,,,
3787,0.3708529770374298,3.2712323665618896,,,,,,,,,,,,,
3788,0.37205103039741516,3.7062203884124756,,,,,,,,,,,,,
3789,0.42302775382995605,3.7605392932891846,,,,,,,,,,,,,
3790,0.4363424777984619,3.399055004119873,,,,,,,,,,,,,
3791,0.33791255950927734,2.826436758041382,,,,,,,,,,,,,
3792,0.3463422954082489,2.5347886085510254,,,,,,,,,,,,,
3793,0.21955852210521698,1.9464552402496338,,,,,,,,,,,,,
3794,0.2108316868543625,1.6907774209976196,,,,,,,,,,,,,
3795,0.16068433225154877,1.4496891498565674,,,,,,,,,,,,,
3796,0.12499120086431503,1.2121968269348145,,,,,,,,,,,,,
3797,0.11993574351072311,1.1262140274047852,,,,,,,,,,,,,
3798,0.10820472985506058,1.2060725688934326,,,,,,,,,,,,,
3799,0.10318296402692795,0.9264604449272156,,,,,,,,,,,,,
3800,0.09883970767259598,0.8969577550888062,,,,,,,,,,,,,
3801,0.052424803376197815,0.6271274089813232,,,,,,,,,,,,,
3802,0.11816444993019104,0.9486168622970581,,,,,,,,,,,,,
3803,0.17680563032627106,1.293611764907837,,,,,,,,,,,,,
3804,0.17556829750537872,1.5114904642105103,,,,,,,,,,,,,
3805,0.16978885233402252,1.5927238464355469,,,,,,,,,,,,,
3806,0.16485367715358734,1.3472405672073364,,,,,,,,,,,,,
3807,0.12942591309547424,1.3704071044921875,,,,,,,,,,,,,
3808,0.12079261243343353,1.3839497566223145,,,,,,,,,,,,,
3809,0.1409793347120285,1.2044694423675537,,,,,,,,,,,,,
3810,0.12799185514450073,1.4063963890075684,,,,,,,,,,,,,
3811,0.11557423323392868,1.2238105535507202,,,,,,,,,,,,,
3812,0.1291719675064087,1.2134331464767456,,,,,,,,,,,,,
3813,0.08969029039144516,1.1107808351516724,,,,,,,,,,,,,
3814,0.14603467285633087,1.2346184253692627,,,,,,,,,,,,,
3815,0.12861807644367218,1.0058664083480835,,,,,,,,,,,,,
3816,0.09104609489440918,0.969947099685669,,,,,,,,,,,,,
3817,0.1039658635854721,1.2384033203125,,,,,,,,,,,,,
3818,0.1383507251739502,1.1263840198516846,,,,,,,,,,,,,
3819,0.10428564250469208,0.8230680227279663,,,,,,,,,,,,,
3820,0.09388124942779541,0.8352604508399963,,,,,,,,,,,,,
3821,0.12719787657260895,0.7342525124549866,,,,,,,,,,,,,
