,EPE_GMA,EPE_Far,LOA_GMA,LOA_Far,slope_GMA,slope_Far,bias_GMA,bias_Far,corr_GMA,corr_Far,pval_GMA,pval_Far,GLS_gdt,GLS_GMA,GLS_Far
3960,0.10016950964927673,0.8914910554885864,,,,,,,,,,,,,
3961,0.1271897703409195,1.032926082611084,,,,,,,,,,,,,
3962,0.13010954856872559,1.2431548833847046,,,,,,,,,,,,,
3963,0.1637415736913681,1.1733448505401611,,,,,,,,,,,,,
3964,0.1676040142774582,1.3920152187347412,,,,,,,,,,,,,
3965,0.16684266924858093,1.0727933645248413,,,,,,,,,,,,,
3966,0.1645556539297104,1.2198479175567627,,,,,,,,,,,,,
3967,0.22093813121318817,1.0889371633529663,,,,,,,,,,,,,
3968,0.1991928368806839,1.0277581214904785,,,,,,,,,,,,,
3969,0.16202031075954437,1.2804217338562012,,,,,,,,,,,,,
3970,0.21094538271427155,1.065667748451233,,,,,,,,,,,,,
3971,0.18552696704864502,1.0869035720825195,,,,,,,,,,,,,
3972,0.19159731268882751,1.0759645700454712,,,,,,,,,,,,,
3973,0.1296214759349823,1.0794315338134766,,,,,,,,,,,,,
3974,0.16334043443202972,1.0111114978790283,,,,,,,,,,,,,
3975,0.14383555948734283,0.9622751474380493,,,,,,,,,,,,,
3976,0.14398790895938873,1.0308946371078491,,,,,,,,,,,,,
3977,0.16499608755111694,1.2568987607955933,,,,,,,,,,,,,
3978,0.1400127112865448,1.0206594467163086,,,,,,,,,,,,,
3979,0.1857443004846573,0.883499026298523,,,,,,,,,,,,,
3980,0.14170879125595093,0.8624677658081055,,,,,,,,,,,,,
3981,0.17168252170085907,0.9622127413749695,,,,,,,,,,,,,
3982,0.10076458752155304,0.7352402806282043,,,,,,,,,,,,,
3983,0.09286091476678848,0.7194988131523132,,,,,,,,,,,,,
3984,0.08490267395973206,0.7161704301834106,,,,,,,,,,,,,
3985,0.15794241428375244,0.6911666393280029,,,,,,,,,,,,,
3986,0.1320086568593979,0.622340977191925,,,,,,,,,,,,,
3987,0.0885423794388771,0.6111593842506409,,,,,,,,,,,,,
3988,0.15620607137680054,0.6666615605354309,,,,,,,,,,,,,
3989,0.12153476476669312,0.661709725856781,,,,,,,,,,,,,
3990,0.10596763342618942,0.7174643278121948,,,,,,,,,,,,,
3991,0.20576414465904236,1.4323245286941528,,,,,,,,,,,,,
3992,0.20824362337589264,1.5342987775802612,,,,,,,,,,,,,
3993,0.13042058050632477,0.9695668816566467,,,,,,,,,,,,,
3994,0.08335381001234055,0.5771870613098145,,,,,,,,,,,,,
3995,0.11315630376338959,0.9397755861282349,,,,,,,,,,,,,
3996,0.08625359833240509,0.3266807198524475,,,,,,,,,,,,,
3997,0.12938041985034943,0.7229435443878174,,,,,,,,,,,,,
3998,0.21273338794708252,1.479453444480896,,,,,,,,,,,,,
3999,0.28321969509124756,2.001969575881958,,,,,,,,,,,,,
4000,0.29481780529022217,2.624156951904297,,,,,,,,,,,,,
4001,0.2939903438091278,2.5526039600372314,,,,,,,,,,,,,
4002,0.2769606411457062,2.489760637283325,,,,,,,,,,,,,
4003,0.2552293539047241,1.9043359756469727,,,,,,,,,,,,,
4004,0.20618636906147003,1.9797028303146362,,,,,,,,,,,,,
4005,0.2047608345746994,1.7393827438354492,,,,,,,,,,,,,
4006,0.1867530643939972,1.344506859779358,,,,,,,,,,,,,
4007,0.1539793461561203,1.5848685503005981,,,,,,,,,,,,,
4008,0.14591339230537415,1.1931507587432861,,,,,,,,,,,,,
4009,0.13593517243862152,1.2467867136001587,,,,,,,,,,,,,
4010,0.157429039478302,0.9938178062438965,,,,,,,,,,,,,
4011,0.1434422731399536,0.8333166837692261,,,,,,,,,,,,,
4012,0.12810032069683075,0.8169506192207336,,,,,,,,,,,,,
4013,0.09989277273416519,0.7908883690834045,,,,,,,,,,,,,
4014,0.13416583836078644,1.0673867464065552,,,,,,,,,,,,,
4015,0.17642298340797424,1.2144659757614136,,,,,,,,,,,,,
4016,0.14373809099197388,1.317383885383606,,,,,,,,,,,,,
4017,0.17745834589004517,1.3568861484527588,,,,,,,,,,,,,
4018,0.14620937407016754,1.0618281364440918,,,,,,,,,,,,,
4019,0.1507807970046997,1.129909873008728,,,,,,,,,,,,,
4020,0.14802579581737518,1.1871410608291626,,,,,,,,,,,,,
4021,0.14107456803321838,0.9689475893974304,,,,,,,,,,,,,
4022,0.16552230715751648,1.2931474447250366,,,,,,,,,,,,,
4023,0.1557675302028656,1.103139877319336,,,,,,,,,,,,,
4024,0.1626661717891693,1.1724739074707031,,,,,,,,,,,,,
4025,0.15982115268707275,1.0733779668807983,,,,,,,,,,,,,
4026,0.1425083875656128,1.0507193803787231,,,,,,,,,,,,,
4027,0.1366145759820938,0.9874581098556519,,,,,,,,,,,,,
4028,0.1744307428598404,0.9566485285758972,,,,,,,,,,,,,
4029,0.1465330868959427,1.0857090950012207,,,,,,,,,,,,,
4030,0.1397068351507187,1.0957633256912231,,,,,,,,,,,,,
4031,0.21239490807056427,1.0112909078598022,,,,,,,,,,,,,
4032,0.13057343661785126,0.7986156940460205,,,,,,,,,,,,,
4033,0.12446628510951996,0.7510830163955688,,,,,,,,,,,,,
4034,0.15431708097457886,0.9548346400260925,,,,,,,,,,,,,
4035,0.12744295597076416,0.6824154853820801,,,,,,,,,,,,,
4036,0.10304690152406693,0.7211756110191345,,,,,,,,,,,,,
4037,0.09475909918546677,0.7942191362380981,,,,,,,,,,,,,
4038,0.11980139464139938,0.7103735208511353,,,,,,,,,,,,,
4039,0.11602624505758286,0.5864835977554321,,,,,,,,,,,,,
4040,0.0800352618098259,0.6228678226470947,,,,,,,,,,,,,
4041,0.07795083522796631,0.6036955714225769,,,,,,,,,,,,,
4042,0.1005454733967781,0.6529170274734497,,,,,,,,,,,,,
4043,0.1731308549642563,0.8919065594673157,,,,,,,,,,,,,
4044,0.18010737001895905,1.4635436534881592,,,,,,,,,,,,,
4045,0.16753169894218445,1.4935723543167114,,,,,,,,,,,,,
4046,0.18023334443569183,0.9138694405555725,,,,,,,,,,,,,
4047,0.10949843376874924,0.45882871747016907,,,,,,,,,,,,,
4048,0.1454872488975525,0.8619566559791565,,,,,,,,,,,,,
4049,0.04701175168156624,0.4060017466545105,,,,,,,,,,,,,
4050,0.11236948519945145,0.7053923606872559,,,,,,,,,,,,,
4051,0.19263453781604767,1.520611047744751,,,,,,,,,,,,,
4052,0.2613375186920166,2.0243937969207764,,,,,,,,,,,,,
4053,0.2972499430179596,2.534897565841675,,,,,,,,,,,,,
4054,0.320989191532135,2.5839951038360596,,,,,,,,,,,,,
4055,0.29681849479675293,2.35811185836792,,,,,,,,,,,,,
4056,0.23114855587482452,1.7660815715789795,,,,,,,,,,,,,
4057,0.21207882463932037,1.9412317276000977,,,,,,,,,,,,,
4058,0.2016042172908783,1.8354058265686035,,,,,,,,,,,,,
4059,0.17562620341777802,1.4971550703048706,,,,,,,,,,,,,
4060,0.17742405831813812,1.455082654953003,,,,,,,,,,,,,
4061,0.21846885979175568,1.1039186716079712,,,,,,,,,,,,,
4062,0.13737362623214722,1.3302747011184692,,,,,,,,,,,,,
4063,0.14427727460861206,1.3361544609069824,,,,,,,,,,,,,
4064,0.18444083631038666,0.7903045415878296,,,,,,,,,,,,,
4065,0.11481618136167526,0.9826782941818237,,,,,,,,,,,,,
4066,0.14608806371688843,0.859295129776001,,,,,,,,,,,,,
4067,0.1464148461818695,1.0458142757415771,,,,,,,,,,,,,
4068,0.17545481026172638,1.1422723531723022,,,,,,,,,,,,,
4069,0.17786139249801636,1.2650797367095947,,,,,,,,,,,,,
4070,0.16755987703800201,1.2891473770141602,,,,,,,,,,,,,
4071,0.15209680795669556,1.0548735857009888,,,,,,,,,,,,,
4072,0.1904163658618927,1.1985571384429932,,,,,,,,,,,,,
4073,0.1846763640642166,1.2498944997787476,,,,,,,,,,,,,
4074,0.18356800079345703,1.0483235120773315,,,,,,,,,,,,,
4075,0.15605410933494568,1.1365233659744263,,,,,,,,,,,,,
4076,0.16365575790405273,1.0958523750305176,,,,,,,,,,,,,
4077,0.14877209067344666,1.1875617504119873,,,,,,,,,,,,,
4078,0.14819063246250153,1.059293270111084,,,,,,,,,,,,,
4079,0.1460840404033661,1.0667647123336792,,,,,,,,,,,,,
4080,0.15337912738323212,1.0112828016281128,,,,,,,,,,,,,
4081,0.2299436330795288,0.9166964292526245,,,,,,,,,,,,,
4082,0.14557558298110962,1.1541820764541626,,,,,,,,,,,,,
4083,0.22593051195144653,0.9944961667060852,,,,,,,,,,,,,
4084,0.16982541978359222,1.050978422164917,,,,,,,,,,,,,
4085,0.14659041166305542,0.7776817083358765,,,,,,,,,,,,,
4086,0.12375974655151367,0.7937886714935303,,,,,,,,,,,,,
4087,0.13382913172245026,0.9119666814804077,,,,,,,,,,,,,
4088,0.11137551069259644,0.682587742805481,,,,,,,,,,,,,
4089,0.09769970923662186,0.689113974571228,,,,,,,,,,,,,
4090,0.1361919641494751,0.7472966313362122,,,,,,,,,,,,,
4091,0.11710399389266968,0.791446328163147,,,,,,,,,,,,,
4092,0.07366982102394104,0.7690742015838623,,,,,,,,,,,,,
4093,0.11982692033052444,0.49213939905166626,,,,,,,,,,,,,
4094,0.11658021807670593,0.747775137424469,,,,,,,,,,,,,
4095,0.12897048890590668,0.6658222675323486,,,,,,,,,,,,,
4096,0.14828582108020782,0.7245510816574097,,,,,,,,,,,,,
4097,0.2265806943178177,1.4638490676879883,,,,,,,,,,,,,
4098,0.16508564352989197,1.5420606136322021,,,,,,,,,,,,,
4099,0.11862808465957642,0.8732331395149231,,,,,,,,,,,,,
4100,0.10164863616228104,0.479469358921051,,,,,,,,,,,,,
4101,0.13958507776260376,0.982046365737915,,,,,,,,,,,,,
4102,0.06702820956707001,0.49059316515922546,,,,,,,,,,,,,
4103,0.17138472199440002,1.0928527116775513,,,,,,,,,,,,,
4104,0.30015382170677185,2.1414058208465576,,,,,,,,,,,,,
4105,0.3231233060359955,2.8562843799591064,,,,,,,,,,,,,
4106,0.4072559177875519,3.3863494396209717,,,,,,,,,,,,,
4107,0.3590313196182251,3.626922607421875,,,,,,,,,,,,,
4108,0.372414231300354,3.361531972885132,,,,,,,,,,,,,
4109,0.37693944573402405,3.3420634269714355,,,,,,,,,,,,,
4110,0.3365478515625,2.713848352432251,,,,,,,,,,,,,
4111,0.30763375759124756,2.0514976978302,,,,,,,,,,,,,
4112,0.25091052055358887,1.9565147161483765,,,,,,,,,,,,,
4113,0.25055262446403503,1.7197822332382202,,,,,,,,,,,,,
4114,0.21471700072288513,1.369484305381775,,,,,,,,,,,,,
4115,0.18630944192409515,1.325090765953064,,,,,,,,,,,,,
4116,0.16828228533267975,1.153839349746704,,,,,,,,,,,,,
4117,0.1663321554660797,0.9081605672836304,,,,,,,,,,,,,
4118,0.1559598445892334,0.9578124284744263,,,,,,,,,,,,,
4119,0.08789713680744171,0.789187490940094,,,,,,,,,,,,,
4120,0.19058068096637726,0.9846776723861694,,,,,,,,,,,,,
4121,0.2448045313358307,1.4300223588943481,,,,,,,,,,,,,
4122,0.23634907603263855,1.6057770252227783,,,,,,,,,,,,,
4123,0.25400498509407043,1.7886712551116943,,,,,,,,,,,,,
4124,0.2833292782306671,1.5288439989089966,,,,,,,,,,,,,
4125,0.2620629072189331,1.6459952592849731,,,,,,,,,,,,,
4126,0.2481066733598709,1.5836124420166016,,,,,,,,,,,,,
4127,0.2871994972229004,1.5238269567489624,,,,,,,,,,,,,
4128,0.22209122776985168,1.689955472946167,,,,,,,,,,,,,
4129,0.22112904489040375,1.4853488206863403,,,,,,,,,,,,,
4130,0.21789997816085815,1.6005321741104126,,,,,,,,,,,,,
4131,0.2098306268453598,1.385375738143921,,,,,,,,,,,,,
4132,0.2673410177230835,1.472522497177124,,,,,,,,,,,,,
4133,0.1972927451133728,1.5762838125228882,,,,,,,,,,,,,
4134,0.2210359275341034,1.6672626733779907,,,,,,,,,,,,,
4135,0.18127857148647308,1.41538667678833,,,,,,,,,,,,,
4136,0.15770144760608673,1.2285311222076416,,,,,,,,,,,,,
4137,0.156070739030838,1.2694337368011475,,,,,,,,,,,,,
4138,0.1740758717060089,1.2237454652786255,,,,,,,,,,,,,
4139,0.15080973505973816,1.1787407398223877,,,,,,,,,,,,,
4140,0.16602440178394318,1.0922026634216309,,,,,,,,,,,,,
4141,0.15027208626270294,0.9901299476623535,,,,,,,,,,,,,
4142,0.11384589225053787,1.082146167755127,,,,,,,,,,,,,
4143,0.15282614529132843,0.959014356136322,,,,,,,,,,,,,
4144,0.11851461976766586,0.7498924732208252,,,,,,,,,,,,,
4145,0.09893513470888138,0.6891223192214966,,,,,,,,,,,,,
4146,0.1305069774389267,0.7561224699020386,,,,,,,,,,,,,
4147,0.10924778878688812,0.903723955154419,,,,,,,,,,,,,
4148,0.12460172176361084,0.5701834559440613,,,,,,,,,,,,,
4149,0.0842679888010025,0.4998135268688202,,,,,,,,,,,,,
4150,0.17004640400409698,1.1881487369537354,,,,,,,,,,,,,
4151,0.18581455945968628,1.2147878408432007,,,,,,,,,,,,,
4152,0.1231851652264595,0.9555993676185608,,,,,,,,,,,,,
4153,0.14069758355617523,0.6076036691665649,,,,,,,,,,,,,
4154,0.1543915718793869,0.9292877912521362,,,,,,,,,,,,,
4155,0.06406757980585098,0.39061740040779114,,,,,,,,,,,,,
4156,0.18130192160606384,0.9122239351272583,,,,,,,,,,,,,
4157,0.3072814643383026,2.0424153804779053,,,,,,,,,,,,,
4158,0.33540934324264526,2.8676116466522217,,,,,,,,,,,,,
4159,0.36969229578971863,3.3924801349639893,,,,,,,,,,,,,
4160,0.43066665530204773,3.7024810314178467,,,,,,,,,,,,,
4161,0.39521604776382446,3.6474497318267822,,,,,,,,,,,,,
4162,0.39954695105552673,3.2122249603271484,,,,,,,,,,,,,
4163,0.3669275939464569,2.739614725112915,,,,,,,,,,,,,
4164,0.3000134825706482,2.1734485626220703,,,,,,,,,,,,,
4165,0.25503236055374146,2.012454032897949,,,,,,,,,,,,,
4166,0.21276867389678955,1.612470030784607,,,,,,,,,,,,,
4167,0.21793285012245178,1.396788239479065,,,,,,,,,,,,,
4168,0.17817150056362152,1.1676424741744995,,,,,,,,,,,,,
4169,0.18100467324256897,1.3654029369354248,,,,,,,,,,,,,
4170,0.14142459630966187,0.9731835722923279,,,,,,,,,,,,,
4171,0.1477058082818985,0.9820321798324585,,,,,,,,,,,,,
4172,0.12448389083147049,0.6415295600891113,,,,,,,,,,,,,
4173,0.18392586708068848,0.8647696375846863,,,,,,,,,,,,,
4174,0.23992200195789337,1.3168736696243286,,,,,,,,,,,,,
4175,0.21521560847759247,1.76750910282135,,,,,,,,,,,,,
4176,0.25072556734085083,1.6535377502441406,,,,,,,,,,,,,
4177,0.2415260225534439,1.6368300914764404,,,,,,,,,,,,,
4178,0.26987800002098083,1.6781691312789917,,,,,,,,,,,,,
4179,0.25871726870536804,1.518486738204956,,,,,,,,,,,,,
4180,0.22310958802700043,1.3902177810668945,,,,,,,,,,,,,
4181,0.2557154893875122,1.5321077108383179,,,,,,,,,,,,,
4182,0.21552303433418274,1.330915093421936,,,,,,,,,,,,,
4183,0.21759425103664398,1.606475830078125,,,,,,,,,,,,,
4184,0.21754054725170135,1.6281143426895142,,,,,,,,,,,,,
4185,0.20062804222106934,1.5734106302261353,,,,,,,,,,,,,
4186,0.21600481867790222,1.4580987691879272,,,,,,,,,,,,,
4187,0.23067308962345123,1.6776615381240845,,,,,,,,,,,,,
4188,0.20210948586463928,1.4838876724243164,,,,,,,,,,,,,
4189,0.20042537152767181,1.1982331275939941,,,,,,,,,,,,,
4190,0.19447849690914154,1.2053632736206055,,,,,,,,,,,,,
4191,0.18968982994556427,1.387890338897705,,,,,,,,,,,,,
4192,0.1634044498205185,1.3446733951568604,,,,,,,,,,,,,
4193,0.18441753089427948,1.239443302154541,,,,,,,,,,,,,
4194,0.13901634514331818,0.8723568320274353,,,,,,,,,,,,,
4195,0.13491103053092957,1.0431804656982422,,,,,,,,,,,,,
4196,0.1241818517446518,0.8299487233161926,,,,,,,,,,,,,
4197,0.1291353553533554,0.7444773316383362,,,,,,,,,,,,,
4198,0.11400674283504486,0.8902477622032166,,,,,,,,,,,,,
4199,0.12356790155172348,0.7374120950698853,,,,,,,,,,,,,
4200,0.09177201986312866,0.9102785587310791,,,,,,,,,,,,,
4201,0.09366479516029358,0.6131529211997986,,,,,,,,,,,,,
4202,0.13503126800060272,0.5140103697776794,,,,,,,,,,,,,
4203,0.12503845989704132,1.1272473335266113,,,,,,,,,,,,,
4204,0.1800924837589264,1.392971158027649,,,,,,,,,,,,,
4205,0.14833500981330872,0.8006616830825806,,,,,,,,,,,,,
4206,0.09425124526023865,0.7870914936065674,,,,,,,,,,,,,
4207,0.12590494751930237,0.9584648013114929,,,,,,,,,,,,,
4208,0.06861725449562073,0.3053645193576813,,,,,,,,,,,,,
4209,0.1671735793352127,0.9232710003852844,,,,,,,,,,,,,
4210,0.3131200671195984,2.2019388675689697,,,,,,,,,,,,,
4211,0.3710935711860657,3.131023645401001,,,,,,,,,,,,,
4212,0.3769088089466095,4.055568695068359,,,,,,,,,,,,,
4213,0.4300733804702759,4.397484302520752,,,,,,,,,,,,,
4214,0.37872880697250366,3.7370285987854004,,,,,,,,,,,,,
4215,0.3383302688598633,3.3357889652252197,,,,,,,,,,,,,
4216,0.30849266052246094,2.7854104042053223,,,,,,,,,,,,,
4217,0.31450068950653076,2.4140055179595947,,,,,,,,,,,,,
4218,0.2426520586013794,2.034463882446289,,,,,,,,,,,,,
4219,0.24973276257514954,1.9129551649093628,,,,,,,,,,,,,
4220,0.21526283025741577,1.5762144327163696,,,,,,,,,,,,,
4221,0.2066505402326584,1.7093839645385742,,,,,,,,,,,,,
4222,0.2327999770641327,1.3649777173995972,,,,,,,,,,,,,
4223,0.18440252542495728,1.2865887880325317,,,,,,,,,,,,,
4224,0.14593291282653809,1.1962833404541016,,,,,,,,,,,,,
4225,0.1864122748374939,1.0050959587097168,,,,,,,,,,,,,
4226,0.2093781679868698,1.5422829389572144,,,,,,,,,,,,,
4227,0.2490900754928589,1.9650566577911377,,,,,,,,,,,,,
4228,0.3046779930591583,2.227635383605957,,,,,,,,,,,,,
4229,0.3461572229862213,2.1573503017425537,,,,,,,,,,,,,
4230,0.3034105896949768,2.4587364196777344,,,,,,,,,,,,,
4231,0.30791860818862915,2.3199594020843506,,,,,,,,,,,,,
4232,0.3388638198375702,2.1995646953582764,,,,,,,,,,,,,
4233,0.30134037137031555,2.0681135654449463,,,,,,,,,,,,,
4234,0.2891298830509186,1.9767125844955444,,,,,,,,,,,,,
4235,0.30229902267456055,1.9915549755096436,,,,,,,,,,,,,
4236,0.2692316472530365,1.6050971746444702,,,,,,,,,,,,,
4237,0.21283859014511108,1.4438468217849731,,,,,,,,,,,,,
4238,0.23285669088363647,1.5140180587768555,,,,,,,,,,,,,
4239,0.17362257838249207,1.3423635959625244,,,,,,,,,,,,,
4240,0.205583855509758,1.3161005973815918,,,,,,,,,,,,,
4241,0.16725735366344452,1.1919461488723755,,,,,,,,,,,,,
4242,0.1515088528394699,1.0555509328842163,,,,,,,,,,,,,
4243,0.1755310297012329,1.0011975765228271,,,,,,,,,,,,,
4244,0.15131165087223053,1.1082441806793213,,,,,,,,,,,,,
4245,0.14034725725650787,1.0696775913238525,,,,,,,,,,,,,
4246,0.15293677151203156,0.8640843033790588,,,,,,,,,,,,,
4247,0.13701023161411285,0.7959801554679871,,,,,,,,,,,,,
4248,0.11296358704566956,0.7013631463050842,,,,,,,,,,,,,
4249,0.1173381358385086,0.7695539593696594,,,,,,,,,,,,,
4250,0.09992494434118271,0.7851945757865906,,,,,,,,,,,,,
4251,0.10948623716831207,0.5969738364219666,,,,,,,,,,,,,
4252,0.09643383324146271,0.7653727531433105,,,,,,,,,,,,,
4253,0.10212057828903198,0.6697121858596802,,,,,,,,,,,,,
4254,0.07291938364505768,0.5446852445602417,,,,,,,,,,,,,
4255,0.1431005746126175,0.42534735798835754,,,,,,,,,,,,,
4256,0.16850240528583527,0.9255567193031311,,,,,,,,,,,,,
4257,0.1619841754436493,1.2390670776367188,,,,,,,,,,,,,
4258,0.1719825565814972,1.104714274406433,,,,,,,,,,,,,
4259,0.09036693722009659,0.5400009155273438,,,,,,,,,,,,,
4260,0.1365332007408142,1.0313011407852173,,,,,,,,,,,,,
4261,0.11328929662704468,0.36737215518951416,,,,,,,,,,,,,
4262,0.1887284219264984,1.2303833961486816,,,,,,,,,,,,,
4263,0.3189619779586792,2.1406521797180176,,,,,,,,,,,,,
4264,0.39076855778694153,2.8775882720947266,,,,,,,,,,,,,
4265,0.4463125467300415,4.031688213348389,,,,,,,,,,,,,
4266,0.45556938648223877,4.409117221832275,,,,,,,,,,,,,
4267,0.437102735042572,3.667412757873535,,,,,,,,,,,,,
4268,0.38581550121307373,3.247037649154663,,,,,,,,,,,,,
4269,0.31881749629974365,2.643249750137329,,,,,,,,,,,,,
4270,0.2890416979789734,2.3013994693756104,,,,,,,,,,,,,
4271,0.2809593975543976,2.3007283210754395,,,,,,,,,,,,,
4272,0.22943034768104553,2.035517930984497,,,,,,,,,,,,,
4273,0.21453607082366943,1.6596267223358154,,,,,,,,,,,,,
4274,0.19067740440368652,1.5358675718307495,,,,,,,,,,,,,
4275,0.2242867648601532,1.4727966785430908,,,,,,,,,,,,,
4276,0.17996709048748016,1.4018603563308716,,,,,,,,,,,,,
4277,0.1598633974790573,1.2787389755249023,,,,,,,,,,,,,
4278,0.14058183133602142,1.069795846939087,,,,,,,,,,,,,
4279,0.20255562663078308,1.4368550777435303,,,,,,,,,,,,,
4280,0.2606273293495178,2.0732715129852295,,,,,,,,,,,,,
4281,0.2787642180919647,2.1726481914520264,,,,,,,,,,,,,
4282,0.2998272478580475,2.1402742862701416,,,,,,,,,,,,,
4283,0.27079352736473083,2.4264652729034424,,,,,,,,,,,,,
4284,0.25890982151031494,2.313417434692383,,,,,,,,,,,,,
4285,0.27756938338279724,2.243549108505249,,,,,,,,,,,,,
4286,0.27108752727508545,2.2191162109375,,,,,,,,,,,,,
4287,0.3383964002132416,2.05122447013855,,,,,,,,,,,,,
4288,0.23834426701068878,2.097931146621704,,,,,,,,,,,,,
4289,0.24403947591781616,1.5926071405410767,,,,,,,,,,,,,
4290,0.20118986070156097,1.6014597415924072,,,,,,,,,,,,,
4291,0.20659276843070984,1.524959683418274,,,,,,,,,,,,,
4292,0.17883066833019257,1.1322903633117676,,,,,,,,,,,,,
4293,0.17937864363193512,1.178429365158081,,,,,,,,,,,,,
4294,0.18697133660316467,1.1904966831207275,,,,,,,,,,,,,
4295,0.15551979839801788,1.0527888536453247,,,,,,,,,,,,,
4296,0.16666148602962494,1.0411224365234375,,,,,,,,,,,,,
4297,0.1592075377702713,1.0333832502365112,,,,,,,,,,,,,
4298,0.13284452259540558,1.0163265466690063,,,,,,,,,,,,,
4299,0.11881562322378159,0.8055575489997864,,,,,,,,,,,,,
4300,0.1664966493844986,0.883513867855072,,,,,,,,,,,,,
4301,0.11888659745454788,0.6734551191329956,,,,,,,,,,,,,
4302,0.10130566358566284,0.8708836436271667,,,,,,,,,,,,,
4303,0.10609408468008041,0.6153529286384583,,,,,,,,,,,,,
4304,0.10151883214712143,0.6797021627426147,,,,,,,,,,,,,
4305,0.11851052194833755,0.7473841905593872,,,,,,,,,,,,,
4306,0.104679636657238,0.7604042291641235,,,,,,,,,,,,,
4307,0.07445964217185974,0.47256991267204285,,,,,,,,,,,,,
4308,0.08283941447734833,0.5391711592674255,,,,,,,,,,,,,
4309,0.12219987064599991,0.9502339363098145,,,,,,,,,,,,,
4310,0.1615886092185974,1.4819642305374146,,,,,,,,,,,,,
4311,0.15577025711536407,0.9996604323387146,,,,,,,,,,,,,
4312,0.12506069242954254,0.6039772629737854,,,,,,,,,,,,,
4313,0.13509047031402588,1.0701111555099487,,,,,,,,,,,,,
4314,0.10917923599481583,0.36563143134117126,,,,,,,,,,,,,
4315,0.14032693207263947,1.0483900308609009,,,,,,,,,,,,,
4316,0.2524559497833252,1.9340511560440063,,,,,,,,,,,,,
4317,0.31008654832839966,2.6651771068573,,,,,,,,,,,,,
4318,0.34171926975250244,2.9927966594696045,,,,,,,,,,,,,
4319,0.35332635045051575,3.1748201847076416,,,,,,,,,,,,,
4320,0.31541264057159424,2.7197327613830566,,,,,,,,,,,,,
4321,0.2864242494106293,2.350834846496582,,,,,,,,,,,,,
4322,0.292838454246521,2.364868640899658,,,,,,,,,,,,,
4323,0.2495250105857849,2.078873634338379,,,,,,,,,,,,,
4324,0.24330051243305206,1.6872589588165283,,,,,,,,,,,,,
4325,0.23948004841804504,1.5567026138305664,,,,,,,,,,,,,
4326,0.21841338276863098,1.3876540660858154,,,,,,,,,,,,,
4327,0.19308257102966309,1.2607386112213135,,,,,,,,,,,,,
4328,0.16861364245414734,1.1958048343658447,,,,,,,,,,,,,
4329,0.16085638105869293,1.0077135562896729,,,,,,,,,,,,,
4330,0.13617950677871704,0.9604666829109192,,,,,,,,,,,,,
4331,0.1078362911939621,0.7192071676254272,,,,,,,,,,,,,
4332,0.1564788520336151,1.1214771270751953,,,,,,,,,,,,,
4333,0.19103392958641052,1.5235286951065063,,,,,,,,,,,,,
4334,0.1907188892364502,1.4029567241668701,,,,,,,,,,,,,
4335,0.20443563163280487,1.376304030418396,,,,,,,,,,,,,
4336,0.24551893770694733,1.447049617767334,,,,,,,,,,,,,
4337,0.20840498805046082,1.4599801301956177,,,,,,,,,,,,,
4338,0.22324740886688232,1.3160011768341064,,,,,,,,,,,,,
4339,0.22195899486541748,1.5355725288391113,,,,,,,,,,,,,
4340,0.22053472697734833,1.3303004503250122,,,,,,,,,,,,,
4341,0.2736685872077942,1.433603286743164,,,,,,,,,,,,,
4342,0.22712235152721405,1.4639948606491089,,,,,,,,,,,,,
4343,0.21232418715953827,1.4166842699050903,,,,,,,,,,,,,
4344,0.18399426341056824,1.5857679843902588,,,,,,,,,,,,,
4345,0.20897963643074036,1.6975090503692627,,,,,,,,,,,,,
4346,0.1905985027551651,1.1920580863952637,,,,,,,,,,,,,
4347,0.17213894426822662,1.2340620756149292,,,,,,,,,,,,,
4348,0.17306503653526306,1.280714988708496,,,,,,,,,,,,,
4349,0.1527552455663681,0.8036578893661499,,,,,,,,,,,,,
4350,0.1476888805627823,1.060531735420227,,,,,,,,,,,,,
4351,0.126917764544487,1.0025612115859985,,,,,,,,,,,,,
4352,0.14182670414447784,0.8590322136878967,,,,,,,,,,,,,
4353,0.15715783834457397,0.8878628611564636,,,,,,,,,,,,,
4354,0.13750894367694855,0.9319467544555664,,,,,,,,,,,,,
4355,0.08901961892843246,0.46160098910331726,,,,,,,,,,,,,
4356,0.09579064697027206,0.6943230628967285,,,,,,,,,,,,,
4357,0.11621885746717453,0.7351383566856384,,,,,,,,,,,,,
4358,0.08558103442192078,0.7383370399475098,,,,,,,,,,,,,
4359,0.12051881849765778,0.6394153237342834,,,,,,,,,,,,,
4360,0.08691660314798355,0.5404978394508362,,,,,,,,,,,,,
4361,0.08174794912338257,0.5179142355918884,,,,,,,,,,,,,
4362,0.19799426198005676,0.9179410338401794,,,,,,,,,,,,,
4363,0.1771930754184723,1.4467732906341553,,,,,,,,,,,,,
4364,0.18555986881256104,1.0106866359710693,,,,,,,,,,,,,
4365,0.0938924103975296,0.5482528209686279,,,,,,,,,,,,,
4366,0.18124960362911224,0.9746119379997253,,,,,,,,,,,,,
4367,0.04526795819401741,0.3352367579936981,,,,,,,,,,,,,
4368,0.2069716602563858,0.8701550364494324,,,,,,,,,,,,,
4369,0.23724181950092316,1.9296247959136963,,,,,,,,,,,,,
4370,0.3307467997074127,2.6414895057678223,,,,,,,,,,,,,
